SampleId,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
36582,40,blue-collar,married,primary,no,887,yes,no,cellular,16,apr,54,1,-1,0,unknown
36583,52,admin.,married,secondary,no,0,no,no,unknown,18,jun,161,1,-1,0,unknown
36584,39,technician,single,secondary,no,935,no,no,cellular,4,feb,78,2,-1,0,unknown
36585,46,services,married,secondary,no,379,no,no,unknown,11,jun,886,2,-1,0,unknown
36586,31,self-employed,married,secondary,no,581,yes,no,cellular,13,oct,845,1,152,6,failure
36587,37,technician,married,secondary,no,332,yes,no,cellular,19,nov,342,2,-1,0,unknown
36588,34,management,single,tertiary,no,0,no,no,cellular,21,aug,129,4,-1,0,unknown
36589,39,management,married,secondary,no,11835,yes,no,cellular,11,aug,744,2,-1,0,unknown
36590,46,admin.,divorced,secondary,no,3280,no,no,cellular,1,jun,110,1,-1,0,unknown
36591,56,management,married,secondary,no,1560,yes,no,cellular,9,jul,89,1,-1,0,unknown
36592,55,management,married,tertiary,no,10065,no,no,unknown,27,may,50,3,-1,0,unknown
36593,26,entrepreneur,single,secondary,no,87,yes,no,cellular,24,jul,225,1,-1,0,unknown
36594,49,unemployed,divorced,secondary,no,-214,yes,no,cellular,23,jul,73,1,-1,0,unknown
36595,47,management,married,tertiary,no,1884,yes,yes,cellular,19,aug,74,2,-1,0,unknown
36596,49,management,married,tertiary,no,5613,no,no,cellular,20,jul,258,3,-1,0,unknown
36597,37,management,married,tertiary,no,412,yes,no,unknown,21,may,110,4,-1,0,unknown
36598,48,management,single,tertiary,no,191,yes,no,cellular,17,apr,222,1,326,1,failure
36599,40,management,married,tertiary,no,270,no,no,unknown,16,jun,362,3,-1,0,unknown
36600,50,entrepreneur,divorced,tertiary,no,816,no,no,cellular,19,nov,630,1,-1,0,unknown
36601,43,services,married,secondary,no,-416,yes,yes,cellular,11,may,114,1,301,3,failure
36602,54,services,married,secondary,no,2061,yes,no,telephone,31,jul,301,7,-1,0,unknown
36603,55,technician,divorced,secondary,no,2730,no,no,cellular,4,aug,430,2,-1,0,unknown
36604,49,blue-collar,married,secondary,no,1230,yes,yes,cellular,15,may,167,2,373,3,failure
36605,55,management,married,secondary,no,1928,no,no,cellular,21,nov,87,4,-1,0,unknown
36606,26,blue-collar,married,primary,no,256,yes,no,cellular,18,jul,169,2,-1,0,unknown
36607,52,admin.,married,secondary,no,7742,no,no,cellular,11,aug,149,3,-1,0,unknown
36608,44,management,married,tertiary,no,1138,no,no,cellular,27,aug,523,3,-1,0,unknown
36609,53,services,married,unknown,no,2009,no,no,cellular,16,jun,250,1,-1,0,unknown
36610,32,blue-collar,married,secondary,no,428,yes,no,cellular,7,may,93,1,363,1,failure
36611,58,technician,married,tertiary,no,289,no,no,telephone,21,nov,182,2,-1,0,unknown
36612,45,blue-collar,married,primary,no,1297,yes,no,unknown,6,may,233,2,-1,0,unknown
36613,26,admin.,single,tertiary,no,760,yes,no,cellular,4,mar,456,2,281,5,success
36614,48,blue-collar,married,primary,no,160,yes,no,unknown,4,jun,109,3,-1,0,unknown
36615,30,blue-collar,married,primary,no,123,yes,no,cellular,15,may,55,4,-1,0,unknown
36616,38,admin.,married,tertiary,no,4297,no,no,cellular,7,aug,206,2,-1,0,unknown
36617,25,blue-collar,single,secondary,no,51,yes,no,cellular,6,may,70,3,356,4,other
36618,54,admin.,married,primary,no,0,yes,no,cellular,30,jan,520,3,-1,0,unknown
36619,34,admin.,single,secondary,no,846,yes,no,cellular,17,apr,758,2,-1,0,unknown
36620,43,management,married,tertiary,no,1684,yes,no,cellular,18,nov,435,4,-1,0,unknown
36621,38,management,married,tertiary,no,89,yes,no,cellular,14,may,71,1,360,10,failure
36622,52,blue-collar,married,primary,no,134,yes,no,cellular,24,jul,81,3,-1,0,unknown
36623,33,services,married,primary,no,0,yes,no,cellular,7,may,227,2,-1,0,unknown
36624,45,blue-collar,married,secondary,no,196,yes,no,cellular,2,feb,91,1,-1,0,unknown
36625,42,technician,divorced,secondary,no,2974,yes,no,unknown,21,may,187,5,-1,0,unknown
36626,41,blue-collar,married,primary,no,191,yes,no,unknown,8,may,67,1,-1,0,unknown
36627,37,admin.,divorced,secondary,yes,-302,no,no,unknown,17,jun,406,3,-1,0,unknown
36628,37,services,single,tertiary,no,223,yes,no,unknown,28,may,25,1,-1,0,unknown
36629,30,management,single,secondary,no,269,no,yes,cellular,7,jul,1165,2,-1,0,unknown
36630,74,retired,married,primary,no,0,no,no,telephone,13,nov,332,2,92,2,success
36631,32,admin.,married,secondary,no,393,yes,no,cellular,9,apr,236,1,330,1,failure
36632,37,blue-collar,single,secondary,no,134,yes,no,unknown,8,may,200,1,-1,0,unknown
36633,33,services,single,secondary,no,0,yes,no,unknown,16,may,212,1,-1,0,unknown
36634,54,self-employed,married,secondary,no,77,no,no,cellular,21,aug,180,4,-1,0,unknown
36635,41,management,married,tertiary,no,557,yes,yes,cellular,12,aug,148,4,-1,0,unknown
36636,27,management,single,tertiary,no,134,yes,yes,unknown,7,may,68,3,-1,0,unknown
36637,33,blue-collar,single,secondary,no,5739,yes,yes,cellular,21,nov,374,1,-1,0,unknown
36638,38,self-employed,single,tertiary,no,982,no,no,cellular,11,aug,176,3,-1,0,unknown
36639,34,services,married,secondary,no,-451,yes,yes,cellular,23,jul,498,1,-1,0,unknown
36640,37,admin.,married,secondary,no,18,yes,yes,unknown,28,may,103,4,-1,0,unknown
36641,59,admin.,married,secondary,no,231,no,yes,cellular,17,nov,59,1,-1,0,unknown
36642,27,management,married,tertiary,no,145,no,no,cellular,29,jan,103,1,-1,0,unknown
36643,40,technician,divorced,secondary,no,0,yes,no,cellular,2,feb,67,1,-1,0,unknown
36644,54,blue-collar,married,secondary,no,887,yes,no,unknown,19,may,133,1,-1,0,unknown
36645,52,services,married,unknown,no,337,yes,no,unknown,19,may,85,3,-1,0,unknown
36646,53,management,married,tertiary,no,618,no,no,cellular,11,aug,73,2,-1,0,unknown
36647,43,housemaid,married,primary,no,1491,no,no,telephone,14,jul,105,3,-1,0,unknown
36648,53,management,married,tertiary,no,811,no,no,cellular,28,jan,405,3,-1,0,unknown
36649,59,management,married,tertiary,no,63,no,no,telephone,18,nov,89,1,-1,0,unknown
36650,39,technician,married,secondary,no,116,no,no,cellular,22,may,554,2,-1,0,unknown
36651,47,blue-collar,married,unknown,no,1045,yes,no,unknown,13,may,411,2,-1,0,unknown
36652,48,blue-collar,married,primary,no,456,yes,yes,unknown,19,may,289,1,-1,0,unknown
36653,34,management,divorced,tertiary,no,27,no,yes,cellular,19,nov,190,1,-1,0,unknown
36654,30,blue-collar,single,secondary,no,-477,yes,yes,unknown,27,may,220,2,-1,0,unknown
36655,29,blue-collar,single,secondary,no,908,yes,no,unknown,20,jun,1663,1,-1,0,unknown
36656,31,management,married,tertiary,no,6980,no,no,cellular,12,aug,157,2,-1,0,unknown
36657,26,services,single,secondary,yes,-599,yes,yes,unknown,30,may,62,3,-1,0,unknown
36658,57,management,married,tertiary,no,105,no,no,cellular,9,feb,415,4,-1,0,unknown
36659,49,blue-collar,married,primary,no,1133,yes,no,cellular,4,may,291,3,-1,0,unknown
36660,52,housemaid,divorced,primary,no,1697,no,no,unknown,20,jun,153,1,-1,0,unknown
36661,39,blue-collar,married,primary,no,0,no,no,unknown,9,jun,173,1,-1,0,unknown
36662,34,technician,single,tertiary,no,759,no,no,unknown,20,may,265,1,-1,0,unknown
36663,38,blue-collar,married,secondary,no,1403,no,no,unknown,19,jun,146,2,-1,0,unknown
36664,49,entrepreneur,divorced,secondary,no,2908,no,no,unknown,6,jun,322,1,-1,0,unknown
36665,33,services,married,secondary,no,2184,yes,no,cellular,20,apr,151,1,-1,0,unknown
36666,35,technician,single,secondary,no,1717,no,no,cellular,14,aug,206,2,-1,0,unknown
36667,27,admin.,single,secondary,no,619,yes,no,cellular,20,apr,16,5,322,4,other
36668,34,management,married,tertiary,no,1273,no,no,unknown,11,aug,93,2,-1,0,unknown
36669,67,retired,married,unknown,no,696,no,no,telephone,17,aug,119,1,105,2,failure
36670,34,blue-collar,married,secondary,no,965,yes,no,cellular,20,apr,372,2,332,2,other
36671,32,blue-collar,married,primary,no,206,yes,no,unknown,20,may,205,2,-1,0,unknown
36672,30,admin.,married,secondary,no,214,yes,yes,unknown,26,may,219,1,-1,0,unknown
36673,35,self-employed,married,tertiary,no,7990,yes,no,cellular,4,feb,357,1,-1,0,unknown
36674,40,blue-collar,married,secondary,no,5060,no,no,cellular,10,feb,154,2,93,1,success
36675,66,retired,married,tertiary,no,1948,no,no,cellular,29,oct,106,2,269,2,failure
36676,35,technician,married,tertiary,no,75,no,no,cellular,28,aug,9,19,-1,0,unknown
36677,44,technician,married,secondary,no,1127,yes,no,cellular,19,aug,82,8,-1,0,unknown
36678,53,technician,married,primary,no,6839,yes,no,cellular,19,nov,77,1,-1,0,unknown
36679,56,management,married,tertiary,no,334,yes,no,unknown,15,may,127,2,-1,0,unknown
36680,53,blue-collar,married,primary,no,252,no,no,cellular,31,jul,727,4,-1,0,unknown
36681,45,blue-collar,married,secondary,no,10252,no,no,cellular,4,may,675,2,-1,0,unknown
36682,33,technician,single,tertiary,no,179,yes,no,cellular,18,nov,432,2,181,4,other
36683,41,blue-collar,married,primary,no,362,no,no,cellular,10,jul,326,5,-1,0,unknown
36684,56,retired,divorced,secondary,no,275,yes,yes,cellular,10,jul,323,1,-1,0,unknown
36685,53,blue-collar,single,secondary,no,105,yes,no,unknown,26,may,239,3,-1,0,unknown
36686,52,technician,married,secondary,no,1818,no,yes,cellular,29,jul,46,4,-1,0,unknown
36687,35,services,married,tertiary,no,1359,no,no,unknown,17,jun,585,2,-1,0,unknown
36688,35,unemployed,divorced,tertiary,no,8903,yes,no,cellular,21,nov,336,6,-1,0,unknown
36689,33,technician,divorced,tertiary,no,39,no,no,cellular,19,aug,123,5,-1,0,unknown
36690,57,self-employed,married,tertiary,no,3012,no,no,telephone,20,nov,98,4,-1,0,unknown
36691,30,admin.,single,secondary,no,1450,yes,no,cellular,18,may,298,1,355,1,failure
36692,56,retired,married,primary,no,1126,no,no,unknown,17,jun,39,3,-1,0,unknown
36693,50,management,single,tertiary,no,1200,no,no,cellular,14,aug,904,3,-1,0,unknown
36694,51,unknown,married,unknown,no,2642,no,no,cellular,29,jul,52,6,-1,0,unknown
36695,46,blue-collar,married,primary,no,-44,no,yes,telephone,22,aug,16,13,-1,0,unknown
36696,31,management,married,secondary,no,2019,no,no,unknown,7,may,380,2,-1,0,unknown
36697,59,retired,married,primary,no,41,yes,yes,unknown,21,may,717,3,-1,0,unknown
36698,47,services,married,primary,no,1095,no,yes,unknown,2,jun,357,2,-1,0,unknown
36699,35,blue-collar,divorced,secondary,no,3102,yes,no,cellular,20,nov,138,1,-1,0,unknown
36700,33,technician,single,secondary,no,268,no,no,cellular,19,aug,255,1,-1,0,unknown
36701,27,technician,single,secondary,yes,0,no,yes,cellular,8,jul,732,1,-1,0,unknown
36702,56,management,married,tertiary,no,1631,yes,no,cellular,15,jul,376,3,-1,0,unknown
36703,33,technician,single,secondary,no,20,yes,no,cellular,7,aug,131,2,-1,0,unknown
36704,53,management,divorced,tertiary,no,50,yes,no,cellular,15,may,669,1,337,3,failure
36705,52,management,single,tertiary,no,1205,no,no,telephone,19,aug,18,20,-1,0,unknown
36706,34,admin.,married,secondary,no,1406,yes,no,cellular,27,may,145,1,-1,0,unknown
36707,37,admin.,single,secondary,no,115,no,no,cellular,4,feb,187,1,83,9,failure
36708,35,self-employed,married,tertiary,no,247,yes,no,unknown,12,may,167,2,-1,0,unknown
36709,39,admin.,married,secondary,no,260,yes,no,cellular,17,apr,146,1,281,1,failure
36710,27,blue-collar,single,secondary,no,2074,no,yes,cellular,25,jul,203,2,-1,0,unknown
36711,29,admin.,single,tertiary,no,135,no,no,cellular,7,dec,248,1,-1,0,unknown
36712,40,technician,married,secondary,no,503,yes,no,unknown,14,may,127,3,-1,0,unknown
36713,43,unemployed,married,tertiary,no,0,no,no,cellular,16,jul,745,1,281,1,failure
36714,32,technician,married,secondary,no,4790,yes,no,cellular,22,jul,314,2,-1,0,unknown
36715,47,blue-collar,married,secondary,no,2215,no,no,cellular,8,aug,194,4,-1,0,unknown
36716,37,blue-collar,single,tertiary,no,1436,yes,no,cellular,12,may,177,2,-1,0,unknown
36717,40,admin.,married,secondary,yes,-444,no,yes,telephone,30,jul,168,8,-1,0,unknown
36718,31,admin.,divorced,secondary,no,1210,no,no,cellular,16,jul,350,1,-1,0,unknown
36719,40,technician,divorced,secondary,no,692,yes,no,unknown,30,may,58,3,-1,0,unknown
36720,46,self-employed,married,tertiary,no,917,no,no,cellular,9,jul,389,5,-1,0,unknown
36721,60,admin.,divorced,secondary,no,683,no,no,cellular,8,nov,507,1,-1,0,unknown
36722,40,technician,married,secondary,no,265,no,no,unknown,18,jun,1365,4,-1,0,unknown
36723,37,technician,married,secondary,no,474,yes,no,cellular,14,apr,85,1,322,1,failure
36724,37,management,married,tertiary,no,1265,no,yes,unknown,4,jul,101,1,-1,0,unknown
36725,45,services,married,secondary,no,-1036,yes,no,unknown,9,jun,65,17,-1,0,unknown
36726,42,technician,married,tertiary,no,1619,no,no,cellular,4,aug,148,1,-1,0,unknown
36727,29,blue-collar,divorced,secondary,no,-300,no,no,unknown,21,may,192,1,-1,0,unknown
36728,46,management,single,tertiary,no,-867,yes,yes,unknown,21,may,222,5,-1,0,unknown
36729,33,services,married,secondary,no,107,yes,yes,cellular,13,may,21,6,-1,0,unknown
36730,26,management,divorced,tertiary,no,667,no,no,telephone,19,jun,177,2,-1,0,unknown
36731,43,blue-collar,married,secondary,no,30,no,no,cellular,14,may,60,5,371,2,failure
36732,37,management,married,tertiary,no,0,yes,no,cellular,14,jul,122,2,-1,0,unknown
36733,32,entrepreneur,married,tertiary,no,1496,no,no,cellular,4,feb,267,1,-1,0,unknown
36734,45,management,married,tertiary,no,740,yes,no,unknown,14,may,158,2,-1,0,unknown
36735,25,admin.,single,secondary,no,-213,no,yes,cellular,16,jul,592,1,-1,0,unknown
36736,40,technician,single,secondary,no,360,yes,no,unknown,9,may,73,1,-1,0,unknown
36737,41,blue-collar,single,secondary,no,656,no,no,unknown,6,jun,178,1,-1,0,unknown
36738,38,admin.,married,tertiary,no,69,no,no,cellular,17,apr,140,2,-1,0,unknown
36739,27,admin.,single,tertiary,no,73,no,no,cellular,29,jan,242,1,-1,0,unknown
36740,61,retired,married,tertiary,no,5267,no,no,cellular,18,aug,212,7,188,3,success
36741,41,technician,married,secondary,no,1190,no,no,cellular,25,aug,69,4,-1,0,unknown
36742,63,retired,married,primary,no,48,no,no,cellular,9,jun,251,1,-1,0,unknown
36743,51,retired,married,secondary,no,509,yes,no,cellular,15,jul,121,4,-1,0,unknown
36744,35,management,married,tertiary,no,2801,yes,no,cellular,19,nov,70,2,111,2,failure
36745,51,blue-collar,married,primary,no,3185,yes,no,cellular,13,may,154,1,174,2,failure
36746,46,blue-collar,married,secondary,no,4707,yes,no,unknown,23,may,93,8,-1,0,unknown
36747,50,unemployed,married,secondary,no,306,yes,no,unknown,4,jun,117,1,-1,0,unknown
36748,59,unemployed,married,secondary,no,1047,no,no,cellular,21,aug,438,1,184,3,success
36749,47,blue-collar,married,secondary,no,665,no,no,cellular,18,aug,885,3,-1,0,unknown
36750,26,blue-collar,single,secondary,no,330,yes,no,cellular,18,may,156,1,348,1,failure
36751,32,management,single,tertiary,yes,4,no,no,cellular,29,jan,181,1,-1,0,unknown
36752,41,blue-collar,married,secondary,no,1245,yes,no,cellular,4,feb,123,1,271,1,failure
36753,38,services,single,primary,no,-87,yes,no,cellular,13,may,531,1,-1,0,unknown
36754,30,admin.,single,secondary,no,4448,no,no,cellular,11,feb,112,8,-1,0,unknown
36755,39,technician,married,secondary,no,2266,no,no,cellular,22,may,86,1,93,4,success
36756,37,blue-collar,married,secondary,no,563,yes,no,telephone,10,jul,27,1,-1,0,unknown
36757,39,technician,married,secondary,no,958,yes,no,cellular,9,apr,141,5,142,4,failure
36758,51,housemaid,married,unknown,no,819,no,no,unknown,11,jun,316,1,-1,0,unknown
36759,55,retired,married,secondary,no,529,yes,no,cellular,5,feb,33,4,8,3,other
36760,39,housemaid,married,secondary,no,4136,yes,no,unknown,2,jun,142,3,-1,0,unknown
36761,36,unknown,single,unknown,no,1070,no,no,unknown,5,jun,346,3,-1,0,unknown
36762,30,technician,married,tertiary,no,606,yes,no,cellular,30,apr,551,1,-1,0,unknown
36763,34,services,married,secondary,no,241,yes,no,cellular,17,apr,1364,2,147,1,other
36764,58,retired,married,unknown,no,928,no,no,telephone,4,aug,152,2,-1,0,unknown
36765,36,management,married,tertiary,no,82,no,no,cellular,2,feb,124,1,178,4,success
36766,28,admin.,single,tertiary,no,313,no,yes,cellular,23,sep,124,1,59,6,failure
36767,34,management,single,tertiary,no,1012,yes,yes,cellular,15,may,109,3,-1,0,unknown
36768,44,self-employed,married,unknown,no,163,yes,no,cellular,12,aug,44,1,100,3,success
36769,40,management,married,tertiary,no,0,yes,no,telephone,16,jul,87,5,-1,0,unknown
36770,31,technician,married,secondary,no,7,no,no,telephone,6,aug,116,6,-1,0,unknown
36771,31,technician,single,tertiary,no,967,no,no,cellular,21,nov,210,3,-1,0,unknown
36772,39,blue-collar,married,secondary,no,660,yes,yes,cellular,20,nov,180,1,185,2,failure
36773,37,services,single,primary,no,0,no,yes,cellular,6,feb,155,6,245,5,other
36774,52,blue-collar,divorced,secondary,no,306,yes,no,unknown,26,may,63,3,-1,0,unknown
36775,27,management,single,tertiary,no,99,yes,no,unknown,4,jun,767,2,-1,0,unknown
36776,36,management,married,tertiary,no,152,yes,no,cellular,6,may,467,2,-1,0,unknown
36777,55,blue-collar,married,unknown,no,728,yes,no,cellular,25,jul,130,2,-1,0,unknown
36778,35,management,married,secondary,no,291,yes,no,unknown,26,may,327,1,-1,0,unknown
36779,41,management,married,secondary,no,1471,yes,no,cellular,18,nov,233,2,-1,0,unknown
36780,28,services,single,secondary,no,1636,yes,no,cellular,18,may,97,1,355,2,failure
36781,31,blue-collar,married,primary,no,124,yes,no,cellular,3,feb,343,1,264,4,failure
36782,31,admin.,married,secondary,no,0,yes,no,cellular,29,jul,82,5,-1,0,unknown
36783,29,entrepreneur,married,secondary,no,452,yes,no,unknown,27,may,347,1,-1,0,unknown
36784,32,blue-collar,married,secondary,no,897,yes,no,cellular,7,apr,293,3,322,2,failure
36785,43,services,divorced,secondary,no,206,yes,no,unknown,14,may,436,1,-1,0,unknown
36786,30,technician,single,tertiary,no,0,yes,no,cellular,5,jul,140,1,424,8,success
36787,42,technician,married,secondary,no,1355,no,no,cellular,13,aug,113,6,-1,0,unknown
36788,39,services,married,secondary,no,0,yes,no,unknown,20,may,793,2,-1,0,unknown
36789,40,blue-collar,married,unknown,no,1181,yes,no,cellular,4,feb,718,2,189,2,success
36790,33,blue-collar,married,tertiary,no,870,no,yes,cellular,8,jul,545,3,-1,0,unknown
36791,41,technician,single,unknown,no,454,yes,no,unknown,4,jun,267,2,-1,0,unknown
36792,35,technician,divorced,tertiary,no,1242,yes,no,cellular,29,jan,141,1,245,3,failure
36793,42,housemaid,married,primary,no,128,no,no,cellular,6,aug,492,2,-1,0,unknown
36794,30,self-employed,married,tertiary,no,1050,no,no,cellular,21,nov,58,2,-1,0,unknown
36795,26,blue-collar,married,secondary,no,160,yes,no,cellular,18,may,252,4,-1,0,unknown
36796,37,housemaid,married,secondary,no,12939,yes,yes,cellular,16,jul,39,9,-1,0,unknown
36797,25,unemployed,single,secondary,no,771,no,no,cellular,5,mar,86,1,-1,0,unknown
36798,39,management,married,primary,no,197,yes,no,cellular,15,may,193,1,-1,0,unknown
36799,34,management,single,tertiary,no,1049,yes,no,cellular,17,nov,101,2,129,1,failure
36800,40,unemployed,married,tertiary,no,1558,yes,no,unknown,20,jun,44,15,-1,0,unknown
36801,41,admin.,married,secondary,no,0,yes,no,unknown,9,jun,65,3,-1,0,unknown
36802,30,admin.,single,secondary,no,457,no,no,cellular,27,apr,90,2,-1,0,unknown
36803,37,blue-collar,single,secondary,no,5742,yes,yes,cellular,30,jan,588,1,-1,0,unknown
36804,30,management,single,tertiary,no,528,yes,no,unknown,8,may,145,4,-1,0,unknown
36805,49,management,married,tertiary,no,0,no,no,cellular,29,aug,102,2,-1,0,unknown
