35896,False
35897,False
35898,False
35899,False
35900,False
35901,False
35902,False
35903,False
35904,False
35905,False
35906,False
35907,False
35908,False
35909,False
35910,False
35911,False
35912,False
35913,False
35914,False
35915,False
35916,False
35917,False
35918,False
35919,False
35920,False
35921,False
35922,False
35923,False
35924,False
35925,False
35926,False
35927,False
35928,False
35929,False
35930,False
35931,False
35932,False
35933,False
35934,False
35935,False
35936,False
35937,False
35938,False
35939,False
35940,False
35941,False
35942,False
35943,False
35944,False
35945,False
35946,False
35947,False
35948,False
35949,False
35950,False
35951,False
35952,False
35953,False
35954,False
35955,False
35956,False
35957,False
35958,False
35959,False
35960,False
35961,False
35962,False
35963,False
35964,False
35965,False
35966,False
35967,False
35968,False
35969,False
35970,False
35971,False
35972,False
35973,False
35974,False
35975,False
35976,False
35977,False
35978,False
35979,False
35980,False
35981,False
35982,False
35983,False
35984,False
35985,False
35986,False
35987,False
35988,False
35989,False
35990,False
35991,False
35992,False
35993,False
35994,False
35995,False
35996,False
35997,False
35998,False
35999,False
36000,False
36001,False
36002,False
36003,False
36004,False
36005,False
36006,False
36007,False
36008,False
36009,False
36010,False
36011,False
36012,False
36013,False
36014,False
36015,False
36016,False
36017,False
36018,False
36019,False
36020,False
36021,False
36022,False
36023,False
36024,False
36025,False
36026,False
36027,False
36028,False
36029,False
36030,False
36031,False
36032,False
36033,False
36034,False
36035,False
36036,False
36037,False
36038,False
36039,False
36040,False
36041,False
36042,False
36043,False
36044,False
36045,False
36046,False
36047,False
36048,False
36049,False
36050,False
36051,False
36052,False
36053,False
36054,False
36055,False
36056,False
36057,False
36058,False
36059,False
36060,False
36061,False
36062,False
36063,False
36064,False
36065,False
36066,False
36067,False
36068,False
36069,False
36070,False
36071,False
36072,False
36073,False
36074,False
36075,False
36076,False
36077,False
36078,False
36079,False
36080,False
36081,False
36082,False
36083,False
36084,False
36085,False
36086,False
36087,False
36088,False
36089,False
36090,False
36091,False
36092,False
36093,False
36094,False
36095,False
36096,False
36097,False
36098,False
36099,False
36100,False
36101,False
36102,False
36103,False
36104,False
36105,False
36106,False
36107,False
36108,False
36109,False
36110,False
36111,False
36112,False
36113,False
36114,False
36115,False
36116,False
36117,False
36118,False
36119,False
36120,False
36121,False
36122,False
36123,False
36124,False
36125,False
36126,False
36127,False
36128,False
36129,False
36130,False
36131,False
36132,False
36133,False
36134,False
36135,False
36136,False
36137,False
36138,False
36139,False
36140,False
36141,False
36142,False
36143,False
36144,False
36145,False
36146,False
36147,False
36148,False
36149,False
36150,False
36151,False
36152,False
36153,False
36154,False
36155,False
36156,False
36157,False
36158,False
36159,False
36160,False
36161,False
36162,False
36163,False
36164,False
36165,False
36166,False
36167,False
36168,False
36169,False
36170,False
36171,False
36172,False
36173,False
36174,False
36175,False
36176,False
36177,False
36178,False
36179,False
36180,False
36181,False
36182,False
36183,False
36184,False
36185,False
36186,False
36187,False
36188,False
36189,False
36190,False
36191,False
36192,False
36193,False
36194,False
36195,False
36196,False
36197,False
36198,False
36199,False
36200,False
36201,False
36202,False
36203,False
36204,False
36205,False
36206,False
36207,False
36208,False
36209,False
36210,False
36211,False
36212,False
36213,False
36214,False
36215,False
36216,False
36217,False
36218,False
36219,False
36220,False
36221,False
36222,False
36223,False
36224,False
36225,False
36226,False
36227,False
36228,False
36229,False
36230,False
36231,False
36232,False
36233,False
36234,False
36235,False
36236,False
36237,False
36238,False
36239,False
36240,False
36241,False
36242,False
36243,False
36244,False
36245,False
36246,False
36247,False
36248,False
36249,False
36250,False
36251,False
36252,False
36253,False
36254,False
36255,False
36256,False
36257,False
36258,False
36259,False
36260,False
36261,False
36262,False
36263,False
36264,False
36265,False
36266,False
36267,False
36268,False
36269,False
36270,False
36271,False
36272,False
36273,False
36274,False
36275,False
36276,False
36277,False
36278,False
36279,False
36280,False
36281,False
36282,False
36283,False
36284,False
36285,False
36286,False
36287,False
36288,False
36289,False
36290,False
36291,False
36292,False
36293,False
36294,False
36295,False
36296,False
36297,False
36298,False
36299,False
36300,False
36301,False
36302,False
36303,False
36304,False
36305,False
36306,False
36307,False
36308,False
36309,False
36310,False
36311,False
36312,False
36313,False
36314,False
36315,False
36316,False
36317,False
36318,False
36319,False
36320,False
36321,False
36322,False
36323,False
36324,False
36325,False
36326,False
36327,False
36328,False
36329,False
36330,False
36331,False
36332,False
36333,False
36334,False
36335,False
36336,False
36337,False
36338,False
36339,False
36340,False
36341,False
36342,False
36343,False
36344,False
36345,False
36346,False
36347,False
36348,False
36349,False
36350,False
36351,False
36352,False
36353,False
36354,False
36355,False
36356,False
36357,False
36358,False
36359,False
36360,False
36361,False
36362,False
36363,False
36364,False
36365,False
36366,False
36367,False
36368,False
36369,False
36370,False
36371,False
36372,False
36373,False
36374,False
36375,False
36376,False
36377,False
36378,False
36379,False
36380,False
36381,False
36382,False
36383,False
36384,False
36385,False
36386,False
36387,False
36388,False
36389,False
36390,False
36391,False
36392,False
36393,False
36394,False
36395,False
36396,False
36397,False
36398,False
36399,False
36400,False
36401,False
36402,False
36403,False
36404,False
36405,False
36406,False
36407,False
36408,False
36409,False
36410,False
36411,False
36412,False
36413,False
36414,False
36415,False
36416,False
36417,False
36418,False
36419,False
36420,False
36421,False
36422,False
36423,False
36424,False
36425,False
36426,False
36427,False
36428,False
36429,False
36430,False
36431,False
36432,False
36433,False
36434,False
36435,False
36436,False
36437,False
36438,False
36439,False
36440,False
36441,False
36442,False
36443,False
36444,False
36445,False
36446,False
36447,False
36448,False
36449,False
36450,False
36451,False
36452,False
36453,False
36454,False
36455,False
36456,False
36457,False
36458,False
36459,False
36460,False
36461,False
36462,False
36463,False
36464,False
36465,False
36466,False
36467,False
36468,False
36469,False
36470,False
36471,False
36472,False
36473,False
36474,False
36475,False
36476,False
36477,False
36478,False
36479,False
36480,False
36481,False
36482,False
36483,False
36484,False
36485,False
36486,False
36487,False
36488,False
36489,False
36490,False
36491,False
36492,False
36493,False
36494,False
36495,False
36496,False
36497,False
36498,False
36499,False
36500,False
36501,False
36502,False
36503,False
36504,False
36505,False
36506,False
36507,False
36508,False
36509,False
36510,False
36511,False
36512,False
36513,False
36514,False
36515,False
36516,False
36517,False
36518,False
36519,False
36520,False
36521,False
36522,False
36523,False
36524,False
36525,False
36526,False
36527,False
36528,False
36529,False
36530,False
36531,False
36532,False
36533,False
36534,False
36535,False
36536,False
36537,False
36538,False
36539,False
36540,False
36541,False
36542,False
36543,False
36544,False
36545,False
36546,False
36547,False
36548,False
36549,False
36550,False
36551,False
36552,False
36553,False
36554,False
36555,False
36556,False
36557,False
36558,False
36559,False
36560,False
36561,False
36562,False
36563,False
36564,False
36565,False
36566,False
36567,False
36568,False
36569,False
36570,False
36571,False
36572,False
36573,False
36574,False
36575,False
36576,False
36577,False
36578,False
36579,False
36580,False
36581,False
36582,False
36583,False
36584,False
36585,False
36586,False
36587,False
36588,False
36589,False
36590,False
36591,False
36592,False
36593,False
36594,False
36595,False
36596,False
36597,False
36598,False
36599,False
36600,False
36601,False
36602,False
36603,False
36604,False
36605,False
36606,False
36607,False
36608,False
36609,False
36610,False
36611,False
36612,False
36613,False
36614,False
36615,False
36616,False
36617,False
36618,False
36619,False
36620,False
36621,False
36622,False
36623,False
36624,False
36625,False
36626,False
36627,False
36628,False
36629,False
36630,False
36631,False
36632,False
36633,False
36634,False
36635,False
36636,False
36637,False
36638,False
36639,False
36640,False
36641,False
36642,False
36643,False
36644,False
36645,False
36646,False
36647,False
36648,False
36649,False
36650,False
36651,False
36652,False
36653,False
36654,False
36655,False
36656,False
36657,False
36658,False
36659,False
36660,False
36661,False
36662,False
36663,False
36664,False
36665,False
36666,False
36667,False
36668,False
36669,False
36670,False
36671,False
36672,False
36673,False
36674,False
36675,False
36676,False
36677,False
36678,False
36679,False
36680,False
36681,False
36682,False
36683,False
36684,False
36685,False
36686,False
36687,False
36688,False
36689,False
36690,False
36691,False
36692,False
36693,False
36694,False
36695,False
36696,False
36697,False
36698,False
36699,False
36700,False
36701,False
36702,False
36703,False
36704,False
36705,False
36706,False
36707,False
36708,False
36709,False
36710,False
36711,False
36712,False
36713,False
36714,False
36715,False
36716,False
36717,False
36718,False
36719,False
36720,False
36721,False
36722,False
36723,False
36724,False
36725,False
36726,False
36727,False
36728,False
36729,False
36730,False
36731,False
36732,False
36733,False
36734,False
36735,False
36736,False
36737,False
36738,False
36739,False
36740,False
36741,False
36742,False
36743,False
36744,False
36745,False
36746,False
36747,False
36748,False
36749,False
36750,False
36751,False
36752,False
36753,False
36754,False
36755,False
36756,False
36757,False
36758,False
36759,False
36760,False
36761,False
36762,False
36763,False
36764,False
36765,False
36766,False
36767,False
36768,False
36769,False
36770,False
36771,False
36772,False
36773,False
36774,False
36775,False
36776,False
36777,False
36778,False
36779,False
36780,False
36781,False
36782,False
36783,False
36784,False
36785,False
36786,False
36787,False
36788,False
36789,False
36790,False
36791,False
36792,False
36793,False
36794,False
36795,False
36796,False
36797,False
36798,False
36799,False
36800,False
36801,False
36802,False
36803,False
36804,False
36805,False
36806,False
36807,False
36808,False
36809,False
36810,False
36811,False
36812,False
36813,False
36814,False
36815,False
36816,False
36817,False
36818,False
36819,False
36820,False
36821,False
36822,False
36823,False
36824,False
36825,False
36826,False
36827,False
36828,False
36829,False
36830,False
36831,False
36832,False
36833,False
36834,False
36835,False
36836,False
36837,False
36838,False
36839,False
36840,False
36841,False
36842,False
36843,False
36844,False
36845,False
